ENSG00000187642.9	0	1	0
ENSG00000272512.1	14	0	14
ENSG00000188290.11	93	0	93
ENSG00000187608.10	2886	1	2885
ENSG00000231702.2	0	0	0
ENSG00000224969.1	5	0	5
ENSG00000188157.15	4816	1	4815
ENSG00000242590.1	0	0	0
ENSG00000217801.10	191	172	23
ENSG00000273443.1	4	8	0
ENSG00000237330.3	1	0	1
ENSG00000131591.17	2087	19	2068
ENSG00000285812.1	22	22	0
ENSG00000223823.1	4	3	1
ENSG00000207730.3	0	0	0
ENSG00000207607.3	0	0	0
ENSG00000198976.1	0	0	0
ENSG00000272141.1	0	0	0
ENSG00000205231.1	3	2	1
ENSG00000162571.14	3	0	3
ENSG00000186891.14	19	1	18
ENSG00000186827.11	17	0	17
ENSG00000078808.18	4536	0	4536
ENSG00000176022.7	2229	1	2228
ENSG00000184163.3	14	3	11
ENSG00000260179.1	14	0	14
ENSG00000160087.21	3402	4	3398
ENSG00000230415.1	2	0	2
ENSG00000162572.21	248	0	248
ENSG00000131584.19	2309	264	2309
ENSG00000278073.1	0	0	0
ENSG00000169972.12	606	315	957
ENSG00000127054.21	6232	337	6297
ENSG00000283712.1	0	0	0
ENSG00000240731.1	83	48	35
ENSG00000224051.7	918	3	915
ENSG00000169962.5	167	61	163
ENSG00000107404.20	2335	8	2384
ENSG00000284372.1	0	0	0
ENSG00000162576.17	45	29	16
ENSG00000175756.13	5996	27	5969
ENSG00000223663.2	2	2	0
ENSG00000221978.12	4327	1	4326
ENSG00000224870.7	899	810	917
ENSG00000242485.6	2882	74	3636
ENSG00000264293.2	0	0	0
ENSG00000272455.1	62	1	61
ENSG00000235098.8	23	0	23
ENSG00000225905.1	0	0	0
ENSG00000205116.3	0	0	0
ENSG00000225285.1	67	0	69
ENSG00000179403.12	526	4	524
ENSG00000215915.10	11	0	11
ENSG00000160072.20	1720	5	1715
ENSG00000284740.1	31	0	31
ENSG00000197785.14	1985	8	1977
ENSG00000205090.9	32	0	32
ENSG00000160075.12	8034	13	8027
ENSG00000215014.5	72	22	56
ENSG00000274481.1	0	0	0
ENSG00000228594.4	1142	3	1139
ENSG00000286989.1	10	0	10
ENSG00000272106.1	529	23	603
ENSG00000197530.12	3297	122	3272
ENSG00000189409.14	6	1	5
ENSG00000248333.8	2179	13	2166
ENSG00000272004.1	3	561	5
ENSG00000189339.12	6316	41	6819
ENSG00000269737.2	102	99	6
ENSG00000215914.4	16	4	12
ENSG00000008128.23	94	0	100
ENSG00000268575.1	194	5	320
ENSG00000227775.3	12	545	7
ENSG00000215790.7	1411	16	1797
ENSG00000008130.15	5959	41	5918
ENSG00000078369.18	49534	16	49518
ENSG00000231050.1	120	5	115
ENSG00000169885.10	27	1	26
ENSG00000178821.13	76	0	76
ENSG00000142609.18	3	0	3
ENSG00000233542.2	0	0	0
ENSG00000187730.9	89	36	53
ENSG00000226969.1	3	0	3
ENSG00000067606.17	15762	506	30609
ENSG00000271806.1	41	4543	0
ENSG00000182873.5	366	335	68
ENSG00000162585.17	2358	11176	1955
ENSG00000234396.3	0	0	0
ENSG00000157933.10	1525	4	1521
ENSG00000287356.1	5	5	2
ENSG00000116151.14	211	37	179
ENSG00000272161.1	0	0	0
ENSG00000269896.2	62	0	62
ENSG00000272420.1	6	0	6
ENSG00000157916.20	2401	680	3376
ENSG00000157911.11	707	987	1372
ENSG00000149527.18	62	12	50
ENSG00000224387.1	2	0	2
ENSG00000229393.1	6	0	6
ENSG00000157881.16	980	0	980
ENSG00000197921.6	2	0	2
ENSG00000272449.2	28	1	27
ENSG00000238164.6	36	357	21
ENSG00000157873.17	2399	24	2717
ENSG00000225931.3	7	0	7
ENSG00000228037.1	47	2	45
ENSG00000157870.17	1772	11	2537
ENSG00000142606.16	8	770	14
ENSG00000237058.1	0	8	0
ENSG00000215912.12	107	0	115
ENSG00000285945.1	0	0	0
ENSG00000283259.1	1	1	0
ENSG00000233234.1	0	0	0
ENSG00000287396.1	0	0	1
ENSG00000231630.1	0	1	0
ENSG00000284745.1	0	0	0
ENSG00000169717.7	0	0	0
ENSG00000177133.11	0	0	0
ENSG00000142611.17	12	2	10
ENSG00000283572.1	0	0	0
ENSG00000226286.1	0	0	0
ENSG00000279839.1	0	0	0
ENSG00000272235.1	0	0	0
ENSG00000287828.1	0	0	0
ENSG00000286518.1	0	0	0
ENSG00000130762.15	9	7	2
ENSG00000272088.1	0	0	0
ENSG00000162591.16	1302	0	1302
ENSG00000207776.1	0	0	0
ENSG00000238260.1	0	0	0
ENSG00000158109.15	1187	1	1186
